draw,home,away,id
0.3211652,0.33143803,0.34739676,18145760
0.24807261,0.552566,0.19936141,18134347
0.24094868,0.56210834,0.19694296,18177318
0.28548017,0.49411914,0.22040072,18437438
0.28007463,0.40031037,0.31961498,18439848
0.30519268,0.35306242,0.3417449,18243337
0.29998708,0.37037897,0.32963392,18243275
0.30097747,0.40692258,0.29209995,18164826
0.25950903,0.3365909,0.4039001,18164833
0.27725884,0.4583595,0.26438162,17785425
0.27396628,0.4552056,0.27082807,18436039
0.33445975,0.33559668,0.32994354,18243333
0.24510762,0.5106345,0.24425794,18432171
0.3116844,0.33317834,0.35513726,17958765
0.31455752,0.38934892,0.2960936,17958766
0.2729657,0.5190706,0.20796368,18211822
0.24634433,0.44606763,0.30758804,18026365
0.24458092,0.43866956,0.3167495,18117824
0.23910576,0.39142042,0.36947384,18126609
0.2936392,0.5009336,0.20542718,18218701
0.2673216,0.39196348,0.340715,18441388
0.26482725,0.33319598,0.40197676,17957583
0.2490435,0.3616339,0.38932264,18437122
0.2984032,0.40064842,0.3009484,18439849
0.2857196,0.4654861,0.24879427,18430648
0.25313094,0.5256807,0.22118835,18440576
0.31758744,0.46347037,0.21894221,18444032
0.21508127,0.5250182,0.2599005,18167133
0.2801724,0.3707018,0.34912577,18437442
0.32571024,0.41808024,0.2562095,17947055
0.2848363,0.4692799,0.24588381,18166542
0.3065604,0.35610083,0.3373388,18444289
0.29964563,0.25398833,0.4463661,18435711
0.2849876,0.53715444,0.17785792,17947056
0.27597728,0.27864236,0.4453803,18167678
0.26674166,0.46808758,0.26517072,18202582
0.26881322,0.25892168,0.4722651,18157290
0.2229877,0.4598655,0.31714684,18219225
0.25476834,0.49244747,0.25278422,18145591
0.26857042,0.41775444,0.31367508,18145589
0.35665357,0.33149084,0.31185558,17946813
0.31332612,0.40418825,0.2824856,17946812
0.332765,0.3086321,0.3586029,17947051
0.31918135,0.40243068,0.27838796,17947050
0.18512645,0.7213634,0.09351019,17946816
0.33473676,0.4703544,0.19490881,17946810
0.19864716,0.4686932,0.3326596,18126043
0.2497142,0.5523993,0.19788656,18165868
0.2811431,0.43234444,0.2865124,17957585
0.31391826,0.25199944,0.43408233,17946811
0.21993211,0.5888306,0.19123729,18202273
0.30993915,0.3990805,0.2909804,18197019
0.32860225,0.27290136,0.3984964,18243338
0.28202686,0.29743946,0.42053372,17956650
0.3197203,0.4922111,0.18806864,17946814
0.29022208,0.26360407,0.4461738,18164838
0.3530399,0.30420876,0.34275132,18327087
0.28468832,0.37963,0.33568168,18437036
0.28583384,0.3600807,0.35408553,18430647
0.3063071,0.31896496,0.37472796,18164570
0.2749551,0.17574951,0.5492954,18211819
0.28695413,0.5598053,0.15324056,17946815
0.24077061,0.36995718,0.38927215,18432166
0.28851438,0.42281955,0.2886661,17958763
0.22253369,0.57264525,0.2048211,18440577
0.11101529,0.82999134,0.058993336,17785423
0.20672955,0.5492245,0.24404594,18436988
0.19763878,0.6480933,0.1542679,18254735
0.3052109,0.4183927,0.2763964,18327092
0.24461497,0.36894035,0.38644466,18427206
0.2329835,0.63470685,0.13230966,18243277
0.14615284,0.7199306,0.13391656,18437118
0.29807845,0.39338544,0.30853608,18211821
0.27898282,0.41699862,0.3040185,18174368
0.280584,0.22941858,0.48999736,18164830
0.20158625,0.6550451,0.1433687,18254780
0.26695198,0.36730766,0.3657404,18437037
0.2006132,0.18948348,0.60990334,18432167
0.20656057,0.48226467,0.31117478,18436989
0.19700871,0.6723639,0.13062738,17957575
0.30237612,0.41048005,0.28714386,17958767
0.27438682,0.43800935,0.28760388,18440578
0.2646034,0.5558032,0.17959341,17956652
0.29922375,0.34369138,0.35708487,18434434
0.27316788,0.42293867,0.3038934,18434431
0.17871799,0.47624457,0.34503743,18439488
0.2773502,0.38399997,0.33864984,17785422
0.26465455,0.41503486,0.3203106,18164573
0.25992045,0.43904582,0.30103377,18254782
0.28671828,0.26312083,0.45016086,18174369
0.3165081,0.3995588,0.283933,18211814
0.27598715,0.34189698,0.3821159,18444168
0.27794686,0.51636976,0.20568337,18135419
0.24359326,0.47938344,0.27702332,18440241
0.21278408,0.33686402,0.45035183,18439862
0.23788673,0.234851,0.5272623,17869305
0.29317263,0.44340363,0.26342377,17784894
0.24834856,0.4587933,0.2928581,17869307
0.2392198,0.45024773,0.31053245,18439863
0.24704078,0.24202736,0.51093185,18434993
0.24576072,0.44619283,0.30804646,18254889
0.26945233,0.2897308,0.4408169,18278721
0.27837896,0.35330364,0.3683174,18234676
0.29077858,0.2777741,0.43144733,18252414
0.29472128,0.39193386,0.31334484,18135416
0.2988375,0.40565336,0.2955092,18293036
0.27251795,0.26384604,0.46363595,18150262
0.31766632,0.25932476,0.42300892,18386633
0.2921599,0.40776697,0.30007318,18150269
0.17682908,0.6768844,0.14628655,18254494
0.28370693,0.32025558,0.39603752,18150267
0.288275,0.32214364,0.38958138,18150266
0.18990226,0.41674197,0.3933558,18417827
0.2796058,0.396663,0.32373118,18150265
0.25191438,0.38972712,0.35835847,17760502
0.28407505,0.4354132,0.28051177,18240817
0.25838497,0.251711,0.48990408,18357722
0.24990903,0.56131047,0.18878049,18437647
0.23858412,0.1520875,0.6093284,18440630
0.2686044,0.34456834,0.38682726,18437648
0.21085048,0.3154646,0.4736849,18320424
0.22322258,0.5546232,0.22215421,18294061
0.20704831,0.2612714,0.53168035,18081063
0.22414507,0.19537807,0.5804769,18434388
0.2717457,0.4672532,0.26100114,18418848
0.18820754,0.4615568,0.35023564,18434387
0.24305435,0.3942124,0.3627333,18429568
0.24781658,0.4347148,0.31746855,18150558
0.20030802,0.3869372,0.4127548,18300914
0.27064595,0.46824118,0.26111293,18240812
0.2662187,0.24135622,0.49242514,18249902
0.17695479,0.39864892,0.4243963,18429201
0.21755618,0.5096238,0.27282,18340408
0.2705754,0.36452135,0.36490327,18444169
0.2941263,0.41006052,0.29581314,18135414
0.16461977,0.6605142,0.17486605,18300881
0.31106007,0.34082425,0.34811568,18416080
0.18162715,0.21379723,0.6045756,18431611
0.24925283,0.6054235,0.14532372,18335881
0.31477055,0.44645616,0.23877323,18293042
0.25441286,0.4991541,0.24643308,18252418
0.27026293,0.51093817,0.21879889,18293043
0.28300875,0.4454747,0.27151656,18293044
0.21714701,0.54850286,0.23435014,18202576
0.26846704,0.49782622,0.23370671,18293037
0.28165,0.49696004,0.22138993,18293038
0.23102005,0.5868962,0.18208377,17784890
0.22528957,0.5083199,0.26639053,18295013
0.3020279,0.3873851,0.31058696,18444341
0.29855213,0.48811308,0.21333484,18440632
0.276679,0.55828553,0.16503547,18440631
0.2581083,0.5574714,0.18442032,18363784
0.2278012,0.4664567,0.30574208,18081243
0.22232527,0.62946236,0.1482124,18358400
0.19181976,0.4790971,0.32908314,18300795
0.2321361,0.45807487,0.30978903,18278808
0.21612331,0.62523997,0.15863676,18177533
0.18775025,0.6038945,0.2083553,18435861
0.29474384,0.33469734,0.37055883,18166543
0.2729019,0.4892844,0.23781371,18386637
0.3060305,0.25183874,0.44213077,18358401
0.27820283,0.27735606,0.44444105,18145758
0.31994408,0.37938055,0.3006754,18437324
0.25375423,0.55572486,0.19052091,18177315
0.19013856,0.62883574,0.18102573,18340405
0.26777014,0.33204377,0.40018612,18436893
0.2554678,0.4101253,0.33440694,18436892
0.22674136,0.5053101,0.26794854,17784891
0.13776751,0.09173981,0.7704927,18278962
0.17200957,0.7061366,0.12185386,18303141
0.25145364,0.5229389,0.2256075,18357535
0.24466024,0.4750697,0.28026998,18254271
0.2890403,0.429626,0.28133374,18444342
0.266096,0.33888817,0.39501587,18202577
0.23927543,0.50827867,0.25244588,18208118
0.21453337,0.63377523,0.15169138,18345198
0.2707896,0.50528586,0.22392455,18358402
0.25952795,0.34832844,0.39214364,18218333
0.25985667,0.26165724,0.47848612,18293041
0.27267817,0.4827679,0.2445539,18293040
0.2540446,0.49976593,0.24618943,18293039
0.28108457,0.3457958,0.37311968,18218772
0.2741185,0.32353052,0.40235093,18218765
0.23757254,0.48357788,0.27884963,18218334
0.22031711,0.35105464,0.42862824,18043740
0.21899942,0.6362631,0.14473748,18217919
0.2857501,0.41780132,0.29644865,18139816
0.15073444,0.75181895,0.09744663,18278337
0.2933141,0.24524869,0.46143714,18139813
0.24225464,0.42317566,0.33456963,18133241
0.20778799,0.47740173,0.31481025,17760503
0.23108372,0.38543293,0.38348332,17760500
0.2523716,0.4436695,0.30395886,17760499
0.16256142,0.67742294,0.16001567,17760498
0.25394344,0.29410544,0.45195112,18150555
0.2733985,0.4746848,0.2519167,18139818
0.21161623,0.5567359,0.23164791,17760497
0.2746597,0.17493577,0.5504045,18429616
0.25878698,0.40854943,0.33266366,18363783
0.30981264,0.42884803,0.2613393,18166540
0.21674006,0.5997767,0.18348324,18177534
0.26903018,0.4501636,0.28080624,18165871
0.18248168,0.200191,0.61732733,18432414
0.2471759,0.2512582,0.5015659,18122631
0.26914343,0.2959694,0.43488717,18296146
0.24180107,0.33537114,0.42282778,18340410
0.1975865,0.49605256,0.30636093,18429191
0.2767249,0.26294205,0.46033302,17757671
0.3429855,0.3273397,0.32967475,17935346
0.23681472,0.40302697,0.3601583,18441390
0.17033261,0.7094404,0.12022701,18437325
0.3393443,0.32254001,0.3381157,18135277
0.25590715,0.21438901,0.5297038,18135279
0.27697083,0.26436853,0.4586606,17757427
0.27861756,0.3789755,0.34240693,17757423
0.21476008,0.56755304,0.21768683,18188335
0.2741952,0.33721504,0.38858974,17757673
0.19823235,0.6070937,0.194674,17757825
0.21419832,0.57214564,0.21365602,17757826
0.2589809,0.48121014,0.25980893,18117820
0.24232082,0.3811773,0.3765019,18174517
0.28295162,0.35385337,0.36319497,17757424
0.3026392,0.36789963,0.3294612,18134349
0.28114712,0.4164982,0.3023547,18177313
0.21287121,0.33765757,0.44947127,18300628
0.21989365,0.47780225,0.30230412,18300791
0.25094238,0.46729156,0.28176606,18300789
0.2647196,0.3839982,0.3512822,18174954
0.31972867,0.4244013,0.25586998,18243340
0.24793746,0.45139256,0.30067,18432165
0.23219107,0.5465066,0.22130233,18439850
0.22204946,0.5061505,0.2718,18127240
0.22415686,0.35474104,0.42110208,18295016
0.2263389,0.44953284,0.32412824,18127241
0.19100796,0.6147561,0.19423597,17760496
0.23985493,0.31860578,0.44153935,18294062
0.21241789,0.29304436,0.49453777,18295010
0.2324222,0.46744937,0.30012843,18295014
0.19901304,0.4468811,0.3541059,18295015
0.25012898,0.28771263,0.46215832,18127236
0.23182644,0.61736244,0.15081112,18202271
0.1999034,0.5292148,0.2708818,18300794
0.22081475,0.4869011,0.2922841,18320425
0.17697318,0.6349252,0.18810166,18320426
0.21929276,0.3374886,0.44321865,18320427
0.24737255,0.2963318,0.45629573,18300792
0.25061315,0.40589958,0.34348723,18175328
0.19127353,0.59030133,0.21842512,18437120
0.20876098,0.6164769,0.17476219,17783773
0.2522859,0.4816344,0.26607972,18219220
0.18013747,0.49026084,0.32960173,18381459
0.15314901,0.34628344,0.50056756,18381458
0.29833794,0.31049106,0.39117104,18156114
0.27415335,0.46827954,0.25756705,17783771
0.3108845,0.4052498,0.28386572,18345195
0.2268446,0.46468985,0.3084656,18436765
0.17816524,0.6931418,0.12869294,18428230
0.22294663,0.36216328,0.41489014,18138751
0.16474812,0.5035108,0.3317411,18381460
0.27933034,0.41451442,0.3061553,18439851
0.2408028,0.52737194,0.23182529,18145592
0.28063202,0.3680517,0.3513163,18164569
0.19636883,0.42530808,0.3783231,18381457
0.29670873,0.3868921,0.31639916,18165867
0.28759956,0.39817896,0.31422153,17783772
0.294325,0.50268084,0.20299415,18101981
0.26268303,0.516778,0.22053893,18439852
0.2628464,0.5191231,0.21803051,18211820
0.29672652,0.4776895,0.22558399,18243276
0.24809827,0.28925022,0.4626515,18202272
0.29859146,0.3461933,0.35521522,18164829
0.31131724,0.41019535,0.2784874,18243278
0.31031728,0.3342512,0.3554315,17960274
0.2203893,0.29554725,0.48406342,18427201
0.3197396,0.3817869,0.29847348,18101983
0.2924119,0.39338538,0.3142027,18191162
0.3183427,0.35499704,0.32666025,17958770
0.30267763,0.24686302,0.4504593,18211817
0.09659833,0.86048234,0.04291938,18432164
0.30582872,0.32560816,0.36856312,18439853
0.25287926,0.49809328,0.2490274,17785420
0.27048284,0.14216074,0.58735645,18243274
0.2954313,0.40803733,0.29653138,18164836
0.2611271,0.48969245,0.24918038,18432170
0.24837193,0.5931294,0.15849867,17958762
0.25661674,0.3845246,0.35885867,18191163
0.26981974,0.45185605,0.27832428,18191164
0.09242271,0.8554468,0.052130487,18191165
0.32654342,0.33347976,0.33997685,18211816
0.28125846,0.4988932,0.2198483,18101982
0.24486287,0.5503589,0.20477825,17957586
0.1653081,0.71134496,0.12334696,18191166
0.21832663,0.6005245,0.18114892,18235536
0.26663676,0.3376723,0.39569092,18434951
0.21121225,0.6073787,0.181409,18444113
0.22241814,0.5893748,0.18820707,18441344
0.25362194,0.32678112,0.41959697,18441345
0.27720976,0.4697483,0.25304198,18438719
0.23677509,0.39517966,0.3680453,18254888
0.24077645,0.43511003,0.32411352,18254887
0.22246954,0.48561528,0.29191515,18438531
0.20599626,0.4392001,0.35480356,18417814
0.20992614,0.4873395,0.3027344,18385519
0.21549584,0.3212933,0.46321088,18396450
0.13890904,0.083374135,0.7777169,18300415
0.26971698,0.37973323,0.35054985,18436619
0.3108169,0.23319864,0.45598444,18436618
0.28676248,0.29841554,0.41482198,18436617
0.19720548,0.16713907,0.63565546,18209885
0.23221323,0.60433584,0.16345099,18436616
0.28572512,0.28260025,0.43167463,18436615
0.15755819,0.75594074,0.0865011,18436620
0.16286966,0.70312226,0.13400806,18437649
0.15136947,0.4660925,0.38253808,18435364
0.27506265,0.37239903,0.35253826,18437650
0.2813318,0.5012419,0.21742629,18436041
0.18008839,0.37716302,0.44274855,18417822
0.2617997,0.43041652,0.3077838,18150560
0.10448059,0.81554246,0.07997694,18428152
0.21149772,0.39404595,0.39445636,18396436
0.18721087,0.19610208,0.61668706,18320428
0.21882513,0.43498078,0.34619403,18429184
0.21244887,0.5390073,0.24854383,18396425
0.21126054,0.58164835,0.20709115,18397795
0.31983534,0.3160325,0.3641322,18438720
0.24504338,0.5862061,0.16875055,18438721
0.23668203,0.39510852,0.36820948,18320429
0.31237444,0.4508613,0.23676422,18298729
0.301691,0.4211825,0.27712652,18435964
0.13789384,0.7818737,0.080232434,18177176
0.29222417,0.21520363,0.49257213,18435960
0.2721538,0.3725704,0.3552758,18177177
0.24339607,0.58611,0.17049389,18435959
0.22699979,0.43147466,0.34152558,18396451
0.22136776,0.533933,0.24469927,18396412
0.34668052,0.33974934,0.31357017,18435712
0.30110106,0.25703764,0.4418613,18363786
0.22373876,0.43077865,0.3454826,18254886
0.26674214,0.5030056,0.23025222,18358403
0.095160425,0.834113,0.0707265,18396437
0.17726533,0.32583797,0.49689668,18396413
0.19638298,0.54144156,0.26217547,18432118
0.23573534,0.41432655,0.3499381,18150559
0.31692338,0.40328926,0.27978736,18298728
0.33872864,0.37624553,0.2850258,18298731
0.27213567,0.4623032,0.26556113,18358404
0.25897142,0.60650194,0.13452664,18418849
0.2331932,0.61665463,0.15015219,18358405
0.27169392,0.5489968,0.17930926,18298730
0.32212007,0.41041076,0.26746917,18298726
0.23895647,0.54646,0.21458356,18436894
0.31911057,0.3277589,0.3531305,18436895
0.24878812,0.42335647,0.32785544,18397142
0.13068378,0.7507949,0.118521325,18396424
0.29031444,0.47461465,0.23507093,18435965
0.23326728,0.6015541,0.16517864,18444296
0.24730612,0.29241532,0.46027857,18177173
0.22691076,0.25828132,0.51480794,18177178
0.29803944,0.4159433,0.2860173,18444344
0.31709117,0.40920565,0.2737031,18358406
0.17770676,0.5836435,0.23864971,18430484
0.2160878,0.6236443,0.16026795,18363785
0.23482865,0.6013399,0.1638315,18418850
0.18362725,0.35636342,0.4600094,18395578
0.15971752,0.20759785,0.6326846,18395577
0.19513822,0.45501375,0.34984806,18436379
0.2809803,0.46253827,0.25648147,18166552
0.2071763,0.4961495,0.29667416,18436378
0.29146904,0.271772,0.43675894,18166553
0.16865736,0.5186517,0.31269094,18436359
0.28798842,0.3251007,0.3869109,17757674
0.2340902,0.614701,0.15120885,17757676
0.25640947,0.36763468,0.37595588,18241497
0.24138935,0.22993898,0.5286717,18164078
0.25274903,0.41777062,0.32948032,18413151
0.109458834,0.77666783,0.11387334,18221060
0.293137,0.42560485,0.28125814,17783770
0.24936283,0.46055892,0.29007825,18155025
0.20318139,0.653723,0.14309561,18444297
0.28051347,0.4286937,0.29079282,18443446
0.26240823,0.2810613,0.45653048,17960275
0.20118429,0.3221625,0.4766532,18232579
0.2286843,0.34839097,0.4229247,18232598
0.3238354,0.42418274,0.25198188,17960279
0.2712246,0.21024352,0.5185319,17958518
0.34520972,0.3931647,0.26162565,18435713
0.21732293,0.37252596,0.41015115,18418170
0.23033997,0.47938502,0.29027498,18250816
0.23155831,0.53067285,0.23776881,18234152
0.22566305,0.5021482,0.27218875,18232981
0.22263016,0.43185434,0.3455155,18236562
0.20374188,0.55398864,0.24226949,18231897
0.22269215,0.4572056,0.32010227,18250365
0.23129939,0.44819632,0.32050428,18232658
0.21592744,0.48393774,0.30013487,18231899
0.2508804,0.40366852,0.34545106,18153577
0.24277528,0.2871659,0.47005883,18196044
0.22703598,0.437053,0.33591107,18233709
0.25197798,0.40797105,0.34005094,18231873
0.23252928,0.30817032,0.45930043,18195183
0.22632611,0.382486,0.39118788,18153514
0.22295229,0.40617326,0.37087443,18153513
0.25274077,0.33102405,0.41623512,18153509
0.21671793,0.34861636,0.43466574,18231914
0.23237501,0.46668497,0.30094004,18153580
0.22998375,0.2780335,0.4919827,18153576
0.21192265,0.4041204,0.38395694,18436572
0.16576552,0.6914121,0.14282236,18221605
0.23249461,0.19850999,0.5689954,18196512
0.10239548,0.80994314,0.08766141,18427359
0.1797553,0.53572357,0.28452113,18427358
0.22531964,0.47019657,0.3044838,18153582
0.2638166,0.3505083,0.38567507,18195672
0.2031728,0.54922193,0.24760526,18194634
0.28433275,0.45452783,0.2611394,18153071
0.25158578,0.4661557,0.28225845,18153072
0.2644603,0.40281957,0.33272016,18153073
0.22461975,0.5281872,0.24719305,18195257
0.25695714,0.33197483,0.41106796,18153075
0.27937156,0.34984842,0.37078005,18153076
0.28584576,0.4478496,0.2663046,18153074
0.16910681,0.5338207,0.2970725,18436559
0.16411822,0.7110658,0.12481593,18195819
0.17754966,0.54495585,0.27749446,18395579
0.25716433,0.5035606,0.23927507,18219548
0.1972336,0.36846036,0.43430603,18395584
0.33630377,0.4215128,0.24218346,18440609
0.20353784,0.3921161,0.40434608,18395582
0.20761684,0.43069854,0.3616846,18395581
0.18108247,0.4923656,0.326552,18395580
0.20763297,0.504538,0.287829,18395583
0.29069868,0.41316137,0.29614,18166548
0.33716655,0.42534906,0.23748446,18101979
0.2935765,0.45937437,0.24704917,18290170
0.31092504,0.2955799,0.3934951,18290172
0.31990492,0.4048072,0.2752878,18290173
0.30239752,0.38268813,0.31491435,17960278
0.24946202,0.5549254,0.19561262,17960280
0.2212159,0.5653123,0.21347179,18444029
0.3047683,0.346137,0.34909472,18101978
0.3119742,0.3854515,0.3025743,18202039
0.30480057,0.35943314,0.33576632,18243273
0.2616432,0.49539015,0.24296671,18440610
0.22403927,0.44778726,0.32817352,18431557
0.29668313,0.44187668,0.26144022,17956662
0.29433808,0.5132676,0.19239436,18439838
0.27524835,0.27534556,0.44940606,18290168
0.2998917,0.45961294,0.24049537,17960272
0.25481728,0.23953037,0.50565237,18211813
0.31464684,0.39617062,0.2891825,18290169
0.3033934,0.3773118,0.31929484,18290171
0.27208722,0.29927477,0.42863807,18202037
0.33783668,0.371738,0.29042536,18101980
0.17254646,0.67911774,0.14833578,18444550
0.20028138,0.6360776,0.16364108,18432030
0.18373424,0.6804199,0.13584585,17957587
0.25585622,0.458595,0.28554875,18202038
0.33382753,0.42510435,0.24106808,17766619
0.26892573,0.36214584,0.36892846,17870918
0.23810673,0.5727876,0.18910569,17870920
0.24319218,0.5021246,0.25468317,17870913
0.21615937,0.63465255,0.14918812,17766994
0.21313974,0.60397583,0.18288441,17766993
0.26002806,0.5537856,0.18618631,17766615
0.20754969,0.2986564,0.49379387,18444551
0.25246015,0.5582411,0.18929873,17766616
0.34504125,0.28678772,0.368171,17766617
0.34167045,0.35184228,0.3064873,17766624
0.28064,0.4753526,0.24400738,17766623
0.2479819,0.5725058,0.17951234,17766992
0.30526325,0.39119884,0.30353788,17766995
0.2864322,0.30914214,0.40442565,17766999
0.30513233,0.27436596,0.42050177,17766621
0.34201765,0.4526833,0.20529908,17766620
0.24521613,0.597082,0.15770188,17766625
0.21957992,0.63612485,0.14429517,17766618
0.27818912,0.34663194,0.3751789,17766998
0.24677595,0.5679878,0.18523626,17766996
0.3369944,0.4081916,0.25481397,17767000
0.27613863,0.49486518,0.22899617,17766991
0.21819767,0.64651984,0.1352825,17766997
0.31681368,0.3947256,0.28846073,18444205
0.19425091,0.21821325,0.5875358,18444115
0.16644426,0.25826934,0.5752864,18444552
0.23947816,0.38365406,0.37686777,18439837
0.22889802,0.26255208,0.5085499,18439452
0.1791468,0.57241577,0.24843743,18439833
0.19155851,0.41365942,0.39478207,18439832
0.20172687,0.32882,0.46945316,18439826
0.15607886,0.14572673,0.69819444,18439831
0.20523758,0.29695874,0.49780372,18439827
0.19028737,0.56240135,0.24731122,18439825
0.17558841,0.5025187,0.32189286,18439454
0.231833,0.52163875,0.24652825,18414247
0.2164159,0.27333072,0.5102534,18428489
0.2887214,0.4771157,0.23416287,17766622
0.23351085,0.47819427,0.28829485,18398402
0.13202004,0.7186082,0.14937173,18343477
0.2793266,0.52045166,0.20022175,18441587
0.33481947,0.3609329,0.30424762,18441588
0.22220485,0.2690325,0.50876266,18396401
0.22717416,0.51999617,0.25282967,18434965
0.13444933,0.76908225,0.096468434,18398401
0.2887398,0.40257508,0.30868518,18444379
0.32281822,0.37718537,0.29999644,18444206
0.31237897,0.44273022,0.24489084,18441589
0.2637799,0.48903564,0.2471844,18438722
0.15351161,0.75276375,0.0937246,18235402
0.3514278,0.39915684,0.24941541,18418851
0.19320837,0.59483516,0.2119565,18439834
0.27246934,0.42265683,0.30487385,18278300
0.27184746,0.23400714,0.4941454,18235403
0.20255421,0.49486277,0.30258307,18439828
0.27283308,0.5136568,0.21351017,18444116
0.19271249,0.34415865,0.46312886,18428071
0.24727009,0.27325162,0.4794783,18428075
0.29600537,0.39379945,0.31019518,18441558
0.31127816,0.4135799,0.2751419,18427606
0.23603053,0.4521815,0.311788,18248723
0.18573439,0.43218806,0.3820775,18161102
0.2104294,0.5542904,0.23528017,18209876
0.24615942,0.39157853,0.36226207,18253627
0.2925624,0.34087887,0.3665587,18357725
0.20237097,0.4905408,0.30708817,18432109
0.2608455,0.16930926,0.56984526,18357735
0.25565425,0.42508185,0.31926388,18357730
0.18083476,0.14242749,0.6767377,18209867
0.3218819,0.37414187,0.3039762,18357727
0.21366568,0.5753255,0.21100888,18398147
0.25992757,0.53849345,0.20157896,18436045
0.17740948,0.66434336,0.15824714,18259104
0.17432895,0.16193467,0.6637364,18259105
0.22434905,0.48526573,0.29038525,18259107
0.16055879,0.68940747,0.15003376,18396400
0.2381946,0.24486281,0.51694256,18368203
0.18407756,0.5656946,0.2502279,18396365
0.18327212,0.65064317,0.16608474,18438725
0.3432621,0.3837835,0.27295443,18418852
0.18009488,0.60168105,0.2182241,18428138
0.13565531,0.7491204,0.11522422,18428144
0.23186554,0.21825477,0.54987967,18429174
0.23665257,0.524811,0.23853639,18436476
0.16801538,0.637842,0.1941426,18396364
0.24089508,0.45548308,0.30362186,18438564
0.2395613,0.46623728,0.2942015,18438568
0.29792258,0.33861664,0.36346078,18438723
0.2773379,0.3401617,0.3825004,18438724
0.17844892,0.7116806,0.109870516,18357737
0.21336812,0.517102,0.26952988,18429168
0.32280734,0.3783857,0.29880694,18438726
0.2795698,0.3523186,0.36811155,18432375
0.2972284,0.40089148,0.30188018,18436728
0.17208965,0.60002524,0.22788511,18436741
0.2333381,0.54476565,0.22189622,18436718
0.19005497,0.6811884,0.12875655,18435007
0.28949925,0.49630702,0.21419372,18443456
0.24778709,0.3208102,0.43140268,18434897
0.24435201,0.26564318,0.4900048,18434896
0.2406324,0.26566654,0.493701,18434895
0.2543835,0.44876525,0.29685125,18434900
0.22454697,0.48195058,0.29350248,18434891
0.23574646,0.30117685,0.4630767,18434890
0.22899042,0.49537075,0.2756388,18434889
0.23009746,0.23754045,0.5323621,18434884
0.23633574,0.32103276,0.44263154,18396376
0.21689475,0.49967787,0.2834274,18434901
0.23731208,0.33104956,0.43163833,18434903
0.24880108,0.53210926,0.21908967,18419882
0.24473709,0.44099057,0.31427234,18434898
0.25921863,0.31391224,0.42686915,18434907
0.18207076,0.49191818,0.3260111,18161126
0.2617728,0.36762467,0.37060255,18419886
0.28099537,0.53450817,0.18449645,18416731
0.29634884,0.3464519,0.35719922,18444192
0.25499746,0.4064849,0.33851767,18416017
0.34766445,0.35941142,0.29292417,18443458
0.21654683,0.53242236,0.2510308,18434902
0.25741684,0.4210772,0.32150596,18434899
0.27680737,0.45427522,0.2689174,18358409
0.25242025,0.31918666,0.42839316,18177174
0.20916975,0.24283339,0.5479969,18320430
0.24969465,0.4785072,0.2717982,18419883
0.24517538,0.50756633,0.24725828,18434905
0.24511464,0.47966227,0.27522308,18419884
0.23445198,0.21423599,0.551312,18432376
0.24097846,0.546019,0.2130025,18177179
0.2307014,0.56642693,0.20287167,18419885
0.20294535,0.38309738,0.41395727,18161039
0.2842377,0.2244623,0.49130002,18398143
0.20709938,0.44960463,0.34329596,18441470
0.23949948,0.42895544,0.3315451,18434892
0.26786968,0.4814645,0.2506658,18324111
0.24138612,0.38192832,0.3766856,18324112
0.15154144,0.7295488,0.1189098,18396389
0.2711045,0.52812433,0.20077115,18358408
0.18238151,0.62362206,0.1939964,18396388
0.22661918,0.57219595,0.2011849,18150546
0.19671498,0.6659787,0.13730633,18431219
0.25126517,0.6059952,0.14273965,18298727
0.24023052,0.56105906,0.19871047,18250056
0.22270504,0.52107966,0.25621533,18396377
0.2800003,0.42342478,0.29657492,18207330
0.23298162,0.42927435,0.33774403,18363732
0.21579985,0.5566059,0.22759427,18432110
0.22044598,0.50552225,0.27403176,18363733
0.21215661,0.42415136,0.36369208,18438523
0.14662473,0.7490092,0.10436607,18438521
0.3494354,0.4291661,0.22139849,18435714
0.12875043,0.11338973,0.7578598,18429013
0.24274082,0.6452895,0.11196967,18298733
0.2951187,0.52285314,0.18202813,18443457
0.27624255,0.31989276,0.40386474,18208083
0.24924056,0.3253875,0.42537192,18438529
0.15378164,0.72206694,0.1241515,18438527
0.24647033,0.24319343,0.5103362,18436714
0.28747886,0.43486723,0.27765384,18444299
0.25162473,0.4960058,0.25236943,18432380
0.3050364,0.21008492,0.48487863,18444298
0.22112136,0.30355203,0.47532663,18118568
0.16898431,0.49864155,0.33237416,18043699
0.23173133,0.56523484,0.20303383,18419881
0.23609821,0.6368589,0.12704298,18418853
0.22947367,0.501407,0.26911926,18177175
0.21086058,0.61255264,0.17658684,18444148
0.23610386,0.23687768,0.5270185,18122597
0.2094708,0.63876337,0.15176582,18250057
0.20352401,0.31524786,0.48122808,18324113
0.23803715,0.39684108,0.3651217,18438533
0.14943829,0.70136,0.14920172,18432122
0.20076887,0.68937397,0.10985719,18435715
0.22305354,0.65831447,0.118631974,18363492
0.23746489,0.37474737,0.38778773,18444128
0.2160188,0.30672303,0.4772582,18395585
0.191887,0.45914808,0.34896487,18395586
0.29080355,0.4020507,0.3071457,18166551
0.2466222,0.57978576,0.17359203,18207277
0.13878429,0.75149983,0.10971585,18301250
0.18552282,0.6742429,0.14023428,18164031
